,PERID,Criminal
254,69350079,0
255,55180079,0
256,57311079,1
257,31051079,0
258,20961079,0
259,79871079,0
260,99492079,1
261,14702079,0
262,12522079,0
263,53182079,0
264,15793079,0
265,15503079,0
266,98013079,0
267,77923079,0
268,13653079,0
269,49053079,0
270,29483079,0
271,57683079,0
272,91094079,0
273,23604079,0
274,16114079,0
275,77634079,0
276,47344079,0
277,14454079,0
278,73364079,1
279,60664079,0
280,67964079,0
281,40474079,0
282,66684079,0
283,84635189,0
284,39655189,0
285,61265189,0
286,95865189,0
287,75675189,0
288,21075189,0
289,30506189,1
290,16716189,0
291,67236189,0
292,19036189,0
293,97946189,0
294,66856189,0
295,83156189,0
296,87566189,0
297,62066189,0
298,28276189,0
299,84676189,0
300,35197189,0
301,33107189,0
302,65527189,0
303,69937189,0
304,89647189,0
305,56947189,0
306,14957189,0
307,63487189,0
308,13008189,0
309,70118189,0
310,57228189,0
311,60738189,0
312,58648189,0
313,23148189,0
314,15568189,0
315,19168189,0
316,70688189,0
317,12009189,0
318,97939189,0
319,85139189,0
320,27459189,0
321,11059189,0
322,80969189,0
323,65089189,0
324,85410189,0
325,39340189,0
326,65740189,0
327,21140189,0
328,17350189,1
329,99770189,0
330,61901189,0
331,70811189,0
332,89911189,1
333,66831189,0
334,24031189,0
335,96351189,0
336,75881189,0
337,41092189,0
338,81802189,0
339,11612189,0
340,69432189,0
341,37632189,0
342,46732189,0
343,25352189,0
344,75162189,0
345,49382189,0
346,74023189,0
347,82033189,0
348,14353189,0
349,24304189,0
350,27004189,1
351,45014189,0
352,73164189,0
353,23395289,1
354,64815289,0
355,53535289,0
356,97135289,0
357,35665289,0
358,10596289,0
359,69216289,0
360,12916289,0
361,49026289,0
362,51346289,0
363,76656289,0
364,21586289,0
365,93197289,0
366,41107289,0
367,77127289,0
368,13667289,0
369,68167289,0
370,12577289,0
371,19687289,0
372,11298289,0
373,89208289,0
374,81628289,0
375,39828289,0
376,53238289,0
377,65558289,0
378,23758289,0
379,82858289,0
380,25368289,0
381,24468289,0
382,67168289,0
383,63188289,0
384,63329289,0
385,33279289,1
386,15889289,0
387,34989289,0
388,57490289,0
389,23410289,0
390,49620289,1
391,29140289,0
392,67150289,0
393,23360289,0
394,48860289,0
395,45160289,0
396,29191289,0
397,32601289,0
398,40611289,0
399,13931289,0
400,41131289,0
401,82551289,0
402,99851289,0
403,67051289,0
404,96771289,0
405,61602289,0
406,84112289,0
407,33832289,0
408,53972289,0
409,16482289,0
410,54682289,0
411,43782289,0
412,63593289,0
413,47193289,0
414,52213289,0
415,64823289,0
416,29653289,0
417,84773289,0
418,47283289,0
419,49894289,0
420,23204289,0
421,85004289,0
422,71214289,0
423,64914289,0
424,82734289,0
425,89364289,0
426,21974289,0
427,55384289,0
428,67184289,0
429,18215389,0
430,11915389,0
431,16365389,0
432,26175389,0
433,42385389,0
434,45606389,0
435,47216389,0
436,25416389,0
437,62716389,0
438,59016389,0
439,19397389,0
440,94897389,0
441,79917389,0
442,88017389,0
443,67117389,0
444,31667389,1
445,89677389,0
446,64177389,0
447,56787389,0
448,49008389,0
449,18248389,0
450,42468389,0
451,88678389,0
452,26688389,0
453,13799389,0
454,66209389,0
455,37109389,0
456,52229389,0
457,79529389,0
458,82369389,0
459,57869389,0
460,67290389,0
461,59800389,0
462,26910389,1
463,47620389,0
464,41030389,0
465,72450389,0
466,92260389,0
467,33160389,0
468,54680389,0
469,75531389,1
470,97851389,0
471,45051389,0
472,76761389,0
473,82161389,0
474,28992389,0
475,34102389,0
476,79412389,0
477,76712389,0
478,79222389,0
479,54532389,0
480,80642389,0
481,99362389,0
482,39172389,0
483,45382389,0
484,55903389,0
485,34623389,0
486,32823389,0
487,53533389,1
488,32633389,1
489,59453389,0
490,93863389,0
491,43004389,0
492,97224389,0
493,73434389,0
494,27034389,0
495,79974389,0
496,76084389,0
497,49105489,0
498,58345489,0
499,25455489,0
500,55265489,0
501,19865489,0
502,89675489,0
503,34796489,0
504,63416489,0
505,13226489,0
506,61946489,0
507,83366489,0
508,61376489,0
509,86876489,0
510,55117489,0
511,50237489,0
512,47537489,0
513,79047489,0
514,84357489,0
515,78957489,0
516,83267489,0
517,99098489,0
518,59618489,0
519,37818489,0
520,35018489,0
521,83838489,0
522,72938489,1
523,71038489,0
524,15348489,0
525,22268489,0
526,69378489,0
527,53599489,1
528,21799489,0
529,89709489,0
530,78239489,0
531,65249489,0
532,49849489,0
533,19469489,0
534,63200489,0
535,57800489,0
536,20310489,0
537,29550489,0
538,17750489,0
539,73960489,0
540,85570489,0
541,39170489,0
542,13580489,0
543,38080489,0
544,36091489,0
545,12341489,0
546,99641489,1
547,27651489,0
548,33861489,0
549,63671489,0
550,57892489,0
551,66992489,0
552,49022489,0
553,50442489,0
554,79542489,0
555,70252489,0
556,35372489,0
557,84472489,0
558,22813489,0
559,77933489,0
560,56553489,0
561,23853489,1
562,40963489,0
563,50773489,0
564,91483489,0
565,85894489,0
566,53094489,0
567,65414489,0
568,97834489,0
569,30244489,0
570,43184489,0
571,17395589,0
572,83795589,0
573,84405589,0
574,56015589,0
575,92035589,0
576,34545589,0
577,43075589,0
578,75685589,0
579,23885589,0
580,25496589,0
581,34596589,0
582,13216589,0
583,65636589,1
584,51746589,0
585,67146589,0
586,65397589,0
587,30227589,0
588,19327589,0
589,50747589,0
590,13877589,0
591,99087589,0
592,39418589,0
593,77618589,0
594,73828589,1
595,81358589,0
596,20699589,0
597,95199589,0
598,83869589,0
599,31069589,0
600,22390589,0
601,61200589,0
602,37600589,0
603,75750589,0
604,79591589,0
605,61101589,0
606,18211589,0
607,87641589,0
608,95461589,0
609,28161589,0
610,13471589,0
611,49202589,1
612,43802589,0
613,61812589,0
614,53422589,0
615,57022589,0
616,34272589,0
617,27972589,0
618,11382589,0
619,69582589,0
620,60293589,0
621,83993589,0
622,16403589,0
623,98013589,0
624,44223589,0
625,65643589,0
626,51663589,0
627,83083589,0
628,23414589,0
629,90714589,0
630,36114589,0
631,66734589,0
632,91944589,0
633,22654589,0
634,65974589,0
635,20284589,0
636,45784589,0
637,53984589,0
638,41695689,0
639,97805689,0
640,21025689,0
641,46045689,0
642,73965689,0
643,20075689,0
644,83536689,0
645,15046689,0
646,22156689,0
647,71066689,0
648,23486689,0
649,13297689,0
650,20307689,1
651,57227689,0
652,93437689,0
653,36847689,0
654,67367689,0
655,47177689,0
656,45187689,0
657,93198689,0
658,53908689,1
659,73528689,0
660,17128689,0
661,71248689,0
662,85848689,0
663,53858689,0
664,42578689,0
665,11488689,0
666,69499689,0
667,21629689,0
668,78739689,0
669,93949689,1
670,88259689,0
671,43569689,0
672,99969689,0
673,88069689,0
674,33189689,0
675,47300689,1
676,89100689,0
677,50430689,0
678,49530689,0
679,44550689,0
680,12560689,0
681,99621689,0
682,76731689,0
683,34931689,0
684,37341689,0
685,64641689,0
686,87151689,0
687,43361689,0
688,86061689,0
689,75971689,0
690,33981689,1
691,85592689,0
692,51992689,1
693,91322689,0
694,48622689,0
695,15922689,1
696,63932689,0
697,21272689,0
698,37672689,0
699,62172689,0
700,49613689,0
701,51223689,1
702,77623689,0
703,68663689,0
704,35394689,0
705,87194689,0
706,80604689,0
707,79704689,0
708,34014689,0
709,85534689,1
710,35864689,1
711,63684689,0
712,79405789,0
713,83625789,0
714,61825789,0
715,33435789,0
716,12245789,0
717,94855789,0
718,19975789,0
719,61585789,0
720,25185789,0
721,48216789,0
722,43716789,1
723,91536789,0
724,17936789,0
725,65846789,0
726,41486789,0
727,89497789,0
728,45897789,0
729,80917789,0
730,85227789,0
731,89827789,0
732,67027789,0
733,34277789,0
734,46887789,0
735,22098789,0
736,45508789,0
737,39108789,0
738,59868789,0
739,29009789,0
740,48539789,0
741,46739789,0
742,87349789,0
743,49149789,0
744,87969789,0
745,31379789,0
746,76879789,0
747,39389789,0
748,83120789,0
749,83930789,0
750,89040789,0
751,46150789,0
752,65060789,0
753,31270789,0
754,84780789,0
755,67291789,0
756,74591789,0
757,67001789,0
758,99941789,0
759,71361789,0
760,73781789,0
761,13302789,0
762,49702789,1
763,57902789,0
764,46622789,0
765,23442789,0
766,29652789,1
767,49462789,0
768,27662789,0
769,29082789,0
770,13493789,0
771,70793789,0
772,69223789,0
773,76523789,0
774,55433789,0
775,45143789,0
776,21163789,1
777,66283789,0
778,39983789,1
779,32204789,0
780,69644789,0
781,78364789,0
782,29074789,0
783,68595889,1
784,45745889,0
785,41955889,0
786,84465889,0
787,77165889,0
788,27785889,0
789,93326889,0
790,70626889,0
791,46307889,0
792,51807889,0
793,27827889,0
794,77637889,0
795,32657889,0
796,38867889,0
797,11708889,0
798,71518889,0
799,65928889,0
800,47538889,0
801,89668889,0
802,45829889,0
803,78479889,0
804,71179889,0
805,29700889,0
806,48610889,0
807,78420889,0
808,37520889,0
809,33250889,0
810,74770889,0
811,43491889,0
812,19891889,1
813,13201889,0
814,71401889,0
815,89411889,0
816,26711889,0
817,45811889,0
818,25621889,0
819,63821889,0
820,41021889,0
821,93631889,0
822,31831889,0
823,71541889,0
824,30641889,0
825,67941889,0
826,83151889,0
827,88461889,0
828,59171889,0
829,25381889,0
830,49981889,0
831,69792889,0
832,61302889,0
833,69502889,0
834,41732889,0
835,37132889,0
836,86942889,0
837,61682889,0
838,73293889,0
839,72393889,0
840,61013889,0
841,63433889,0
842,37743889,0
843,85943889,0
844,91773889,0
845,39594889,0
846,47794889,0
847,35994889,0
848,77934889,0
849,45134889,0
850,80344889,0
851,52144889,0
852,23854889,0
853,66364889,0
854,48164889,0
855,35274889,0
856,12384889,0
857,87884889,0
858,75084889,0
859,77495989,0
860,79815989,0
861,63035989,0
862,98055989,0
863,50665989,1
864,63985989,0
865,32085989,0
866,41185989,0
867,12896989,0
868,53316989,0
869,47916989,0
870,45736989,0
871,37246989,1
872,39286989,0
873,43886989,1
874,95497989,0
875,19807989,0
876,55017989,0
877,37627989,0
878,59237989,1
879,19567989,1
880,27577989,0
881,56677989,0
882,87387989,0
883,86298989,0
884,95398989,0
885,93308989,0
886,12408989,0
887,36628989,0
888,85728989,1
889,20038989,0
890,90558989,0
891,86578989,0
892,53878989,0
893,61078989,0
894,73499989,0
895,11409989,0
896,26909989,0
897,50319989,0
898,45190989,0
899,19500989,0
900,65900989,0
901,87320989,0
902,84430989,0
903,93240989,0
904,55660989,1
905,47270989,0
906,25470989,0
907,79351989,0
908,91151989,0
909,64471989,0
910,83571989,0
911,61771989,0
912,41581989,0
913,85181989,0
914,45512989,0
915,32622989,0
916,47932989,0
917,15652989,0
918,64752989,0
919,43852989,0
920,23662989,0
921,76982989,0
922,27543989,0
923,63563989,0
924,80863989,0
925,67783989,0
926,99394989,0
927,27304989,0
928,46404989,0
929,52614989,0
930,81714989,0
931,77114989,0
932,47734989,0
933,96834989,0
934,33134989,0
935,75454989,0
936,31854989,0
937,79864989,0
938,57295089,0
939,14925089,0
940,76245089,0
941,69755089,0
942,88855089,0
943,87575089,0
944,80085089,0
945,44496089,0
946,82696089,0
947,61316089,0
948,42026089,0
949,60036089,0
950,48756089,0
951,81266089,0
952,69276089,0
953,33876089,0
954,45297089,0
955,43497089,0
956,82597089,0
957,21697089,0
958,30317089,0
959,19227089,1
960,57427089,0
961,43347089,0
962,59747089,0
963,65957089,0
964,83728089,0
965,15668089,0
966,52778089,0
967,95099089,0
968,91209089,0
969,32109089,0
970,87229089,0
971,64529089,0
972,53629089,0
973,63439089,0
974,68459089,0
975,56469089,0
976,23769089,0
977,19979089,0
978,37989089,0
979,75189089,0
980,14800089,0
981,66220089,0
982,89920089,0
983,18830089,0
984,47450089,0
985,15270089,0
986,20391089,0
987,50721089,0
988,91431089,0
989,60241089,0
990,53561089,0
991,57161089,0
992,83181089,0
993,27592089,0
994,27302089,0
995,65502089,0
996,69722089,0
997,37922089,0
998,45642089,0
999,63652089,0
1000,70952089,0
1001,11472089,0
1002,23082089,0
1003,21423089,0
1004,49143089,0
1005,17153089,0
1006,85163089,0
1007,33983089,0
1008,23504089,1
1009,39524089,0
1010,83124089,0
1011,82554089,0
1012,21654089,0
1013,43074089,0
1014,51084089,0
1015,29415199,0
1016,38515199,0
1017,99225199,0
1018,24675199,0
1019,94485199,0
1020,79985199,0
1021,28896199,0
1022,13106199,0
1023,75336199,0
1024,69646199,0
1025,37466199,0
1026,83866199,0
1027,94386199,0
1028,37086199,0
1029,55097199,0
1030,92727199,0
1031,40927199,0
1032,34477199,0
1033,35187199,0
1034,45518199,0
1035,16228199,0
1036,15328199,0
1037,41728199,0
1038,40828199,0
1039,27128199,0
1040,91248199,0
1041,17648199,0
1042,34948199,0
1043,30158199,0
1044,58168199,0
1045,71488199,0
1046,26988199,0
1047,28309199,0
1048,21009199,0
1049,21629199,0
1050,26129199,0
1051,10539199,0
1052,78449199,1
1053,85559199,0
1054,80059199,0
1055,43569199,0
1056,25179199,0
1057,21190199,0
1058,96400199,0
1059,32230199,0
1060,53840199,0
1061,20140199,0
1062,31470199,1
1063,67870199,0
1064,87491199,0
1065,18101199,0
1066,53411199,0
1067,54261199,0
1068,53361199,0
1069,93171199,0
1070,93312199,0
1071,93262199,0
1072,85872199,0
1073,52982199,0
1074,60703199,0
1075,33213199,0
1076,22263199,0
1077,57573199,0
1078,83973199,0
1079,55583199,0
1080,89324199,0
1081,56624199,0
1082,41454199,0
1083,59654199,1
1084,38374199,0
1085,92784199,0
1086,89025299,0
1087,59835299,1
1088,63575299,0
1089,95185299,0
1090,41106299,0
1091,81536299,0
1092,46036299,0
1093,63666299,0
1094,57076299,0
1095,43427299,0
1096,41627299,0
1097,93237299,0
1098,15037299,0
1099,69347299,0
1100,65177299,0
1101,43998299,0
1102,41908299,0
1103,45318299,0
1104,33518299,0
1105,15938299,0
1106,24558299,0
1107,61858299,0
1108,49058299,0
1109,53468299,0
1110,66978299,0
1111,99299299,0
1112,66599299,0
1113,40719299,0
1114,96929299,0
1115,49439299,1
1116,81189299,0
1117,47100299,0
1118,40420299,0
1119,79330299,0
1120,20560299,0
1121,89470299,0
1122,64301299,0
1123,31411299,0
1124,11031299,0
1125,52641299,0
1126,89941299,0
1127,31171299,0
1128,71792299,0
1129,59992299,0
1130,64202299,0
1131,61502299,0
1132,93922299,0
1133,38232299,0
1134,52832299,0
1135,79842299,0
1136,83252299,0
1137,31452299,1
1138,51262299,0
1139,29462299,0
1140,95293299,0
1141,17613299,0
1142,35813299,0
1143,20933299,1
1144,41543299,0
1145,89743299,0
1146,55143299,0
1147,70263299,0
1148,81163299,0
1149,38273299,0
1150,27373299,0
1151,33773299,0
1152,26283299,0
1153,39983299,0
1154,70404299,0
1155,63104299,0
1156,54954299,0
1157,33674299,0
1158,12774299,0
1159,61874299,0
1160,34384299,0
1161,99495399,1
1162,73095399,0
1163,86505399,0
1164,75605399,0
1165,43805399,0
1166,23615399,0
1167,64325399,0
1168,41625399,0
1169,41435399,0
1170,19635399,0
1171,66455399,0
1172,72665399,0
1173,71765399,0
1174,99775399,0
1175,12285399,0
1176,71906399,0
1177,69916399,0
1178,47116399,0
1179,15126399,0
1180,35936399,0
1181,92946399,0
1182,41856399,0
1183,33466399,0
1184,95886399,0
1185,84797399,0
1186,95217399,0
1187,93417399,0
1188,62327399,0
1189,27827399,0
1190,96687399,0
1191,41998399,0
1192,20428399,0
1193,23128399,0
1194,55738399,0
1195,25258399,0
1196,85068399,0
1197,11278399,1
1198,23888399,0
1199,79429399,0
1200,47439399,0
1201,29379399,0
1202,55779399,0
1203,64879399,0
1204,42400399,0
1205,93730399,0
1206,50740399,0
1207,77850399,1
1208,22970399,0
1209,53680399,0
1210,95291399,0
1211,19411399,0
1212,93011399,0
1213,80121399,1
1214,97231399,0
1215,40931399,1
1216,82492399,0
1217,49792399,0
1218,29312399,0
1219,39932399,0
1220,45852399,0
1221,29403399,1
1222,76703399,0
1223,17223399,0
1224,29833399,0
1225,29973399,0
1226,31914399,0
1227,17124399,0
1228,34234399,0
1229,57454399,0
1230,13664399,0
1231,19064399,0
1232,13474399,0
1233,73895499,0
1234,22995499,0
1235,87205499,0
1236,65405499,0
1237,90285499,0
1238,79385499,0
1239,18485499,0
1240,71996499,0
1241,73506499,0
1242,25926499,0
1243,95446499,0
1244,93266499,0
1245,79666499,0
1246,57297499,0
1247,21897499,0
1248,33027499,0
1249,58337499,0
1250,73357499,0
1251,51557499,0
1252,77957499,0
1253,27198499,0
1254,96008499,0
1255,49518499,0
1256,69328499,0
1257,68428499,0
1258,13258499,1
1259,17478499,0
1260,35299499,0
1261,83499499,0
1262,37099499,0
1263,77429499,0
1264,85149499,0
1265,70889499,0
1266,86090499,0
1267,52200499,0
1268,14000499,0
1269,25850499,0
1270,69211499,0
1271,25611499,1
1272,49021499,1
1273,53431499,0
1274,95371499,0
1275,52671499,0
1276,73381499,0
1277,99781499,0
1278,35181499,0
1279,18212499,0
1280,54612499,0
1281,55132499,0
1282,41242499,0
1283,77642499,0
1284,42952499,0
1285,50772499,0
1286,83282499,0
1287,93093499,0
1288,95413499,0
1289,43613499,0
1290,90723499,0
1291,43753499,0
1292,37163499,0
1293,32473499,0
1294,22283499,0
1295,73183499,0
1296,49914499,0
1297,16024499,0
1298,75934499,0
1299,79244499,0
1300,44744499,0
1301,53844499,0
1302,23084499,0
1303,57295599,0
1304,24595599,0
1305,19095599,0
1306,97625599,0
1307,53025599,0
1308,79375599,0
1309,42075599,0
1310,23785599,0
1311,76006599,0
1312,96626599,0
1313,15536599,0
1314,63446599,0
1315,19846599,0
1316,71266599,0
1317,75866599,0
1318,53876599,0
1319,33686599,0
1320,55817599,0
1321,86337599,0
1322,21837599,0
1323,63777599,0
1324,47708599,0
1325,47518599,0
1326,53248599,0
1327,71258599,1
1328,73058599,0
1329,36568599,0
1330,87278599,0
1331,94578599,0
1332,42399599,0
1333,32729599,0
1334,92539599,0
1335,13149599,0
1336,69359599,0
1337,88459599,0
1338,63959599,0
1339,16279599,0
1340,91390599,0
1341,58690599,1
1342,84610599,0
1343,94420599,0
1344,64230599,0
1345,57260599,0
1346,29060599,0
1347,93470599,0
1348,70580599,1
1349,97401599,0
1350,25031599,0
1351,16402599,0
1352,65642599,0
1353,74362599,0
1354,73272599,0
1355,75072599,0
1356,22993599,0
1357,27203599,0
1358,56113599,0
1359,18533599,0
1360,45833599,0
1361,25353599,0
1362,29953599,0
1363,49763599,0
1364,68863599,0
1365,37963599,0
1366,47773599,0
1367,85594599,0
1368,67914599,0
1369,75734599,0
1370,67244599,0
1371,56344599,0
1372,97054599,0
1373,13395699,0
1374,11595699,0
1375,61115699,0
1376,28225699,0
1377,75335699,0
1378,50835699,0
1379,59935699,0
1380,95045699,0
1381,78555699,0
1382,43055699,0
1383,85665699,0
1384,27275699,0
1385,29075699,0
1386,21206699,0
1387,32726699,0
1388,56656699,0
1389,43766699,0
1390,99166699,0
1391,20686699,0
1392,57797699,0
1393,73197699,0
1394,38027699,0
1395,87127699,0
1396,47937699,0
1397,65657699,0
1398,91867699,0
1399,89687699,0
1400,49498699,0
1401,95608699,0
1402,48928699,0
1403,92338699,0
1404,56648699,0
1405,92668699,0
1406,62619699,0
1407,58349699,0
1408,51859699,0
1409,49869699,0
1410,23220699,0
1411,11420699,0
1412,76440699,0
1413,45540699,0
1414,53360699,0
1415,91370699,0
1416,57770699,0
1417,47101699,0
1418,89521699,0
1419,45921699,0
1420,33261699,0
1421,72171699,0
1422,31081699,0
1423,10702699,0
1424,73212699,0
1425,41222699,0
1426,49422699,0
1427,81032699,0
1428,70132699,0
1429,53542699,0
1430,73593699,0
1431,32403699,0
1432,95103699,0
1433,89323699,0
1434,15053699,0
1435,89463699,0
1436,73683699,0
1437,13204699,0
1438,82304699,0
1439,10314699,0
1440,79414699,0
1441,15144699,0
1442,80074699,0
1443,59174699,1
1444,49984699,0
1445,99595799,0
1446,64095799,0
1447,91105799,0
1448,13715799,0
1449,29445799,0
1450,92145799,0
1451,38355799,0
1452,16555799,0
1453,33665799,0
1454,98975799,0
1455,47696799,0
1456,63806799,1
1457,41006799,0
1458,19826799,0
1459,97836799,0
1460,10246799,0
1461,37976799,0
1462,16076799,1
1463,37927799,0
1464,31337799,0
1465,35647799,0
1466,95457799,0
1467,82567799,0
1468,57687799,0
1469,69298799,0
1470,31618799,0
1471,39818799,0
1472,27018799,0
1473,89628799,0
1474,43558799,0
1475,65168799,0
1476,59578799,0
1477,57399799,0
1478,15119799,0
1479,33939799,0
1480,19049799,0
1481,17869799,0
1482,79289799,0
1483,81089799,0
1484,67290799,0
1485,71600799,0
1486,20700799,0
1487,21220799,0
1488,87620799,0
1489,89230799,0
1490,49940799,0
1491,57950799,0
1492,73970799,0
1493,48280799,0
1494,17380799,0
1495,63780799,0
1496,33301799,0
1497,93921799,0
1498,27851799,0
1499,68371799,0
1500,87471799,0
1501,41071799,0
1502,35812799,0
1503,43012799,0
1504,57232799,0
1505,93632799,0
1506,69742799,0
1507,35762799,0
1508,33772799,1
1509,27182799,1
1510,29793799,0
1511,53913799,0
1512,73723799,0
1513,73533799,0
1514,43243799,0
1515,91443799,0
1516,43863799,0
1517,86183799,0
1518,11494799,0
1519,67414799,0
1520,78644799,0
1521,49354799,0
1522,77554799,0
1523,41964799,0
1524,83515899,0
1525,82615899,0
1526,65935899,0
1527,93135899,0
1528,26545899,1
1529,52996899,0
1530,64506899,1
1531,45216899,0
1532,38246899,0
1533,96207899,0
1534,96827899,0
1535,75447899,0
1536,43647899,1
1537,48767899,0
1538,31608899,0
1539,31418899,0
1540,77818899,1
1541,98338899,0
1542,78858899,0
1543,82268899,0
1544,21368899,0
1545,45968899,0
1546,37578899,0
1547,90088899,0
1548,28429899,0
1549,53739899,1
1550,13069899,0
1551,77289899,0
1552,14390899,0
1553,61210899,0
1554,23010899,0
1555,15620899,0
1556,25140899,0
1557,27370899,0
1558,13580899,0
1559,33101899,0
1560,45331899,0
1561,63531899,0
1562,44951899,0
1563,25281899,0
1564,61681899,1
1565,39881899,0
1566,41492899,0
1567,67602899,0
1568,23952899,0
1569,51962899,1
1570,75372899,0
1571,53572899,0
1572,59972899,0
1573,25703899,0
1574,29923899,0
1575,15653899,0
1576,62953899,0
1577,41863899,0
1578,37073899,0
1579,65604899,0
1580,49014899,0
1581,76124899,0
1582,54134899,1
1583,49344899,0
1584,14464899,0
1585,15174899,0
1586,79905999,0
1587,63315999,1
1588,44545999,0
1589,31845999,0
1590,21896999,0
1591,73406999,0
1592,96106999,0
1593,89616999,0
1594,47816999,0
1595,41036999,0
1596,83976999,0
1597,73786999,0
1598,19997999,0
1599,17197999,0
1600,32407999,0
1601,29327999,0
1602,25057999,0
1603,53498999,1
1604,30508999,0
1605,89608999,0
1606,55438999,0
1607,89178999,0
1608,79988999,0
1609,99799999,0
1610,58419999,1
1611,22639999,0
1612,17849999,0
1613,49459999,0
1614,97659999,0
1615,59690999,0
1616,59210999,0
1617,47410999,0
1618,75420999,0
1619,39020999,0
1620,76650999,0
1621,89970999,0
1622,47170999,0
1623,63380999,0
1624,33191999,0
1625,61721999,0
1626,44941999,0
1627,12141999,0
1628,67071999,0
1629,61292999,0
1630,40392999,0
1631,85892999,0
1632,41622999,0
1633,56122999,0
1634,71432999,0
1635,67832999,0
1636,87542999,0
1637,23562999,0
1638,52662999,0
1639,32282999,0
1640,39582999,0
1641,93182999,0
1642,82803999,0
1643,28013999,0
1644,61523999,0
1645,40623999,0
1646,66833999,0
1647,69243999,0
1648,91043999,0
1649,55453999,0
1650,50763999,0
1651,77063999,0
1652,45883999,1
1653,65694999,0
1654,94794999,0
1655,51094999,1
1656,43604999,0
1657,99814999,0
1658,78914999,0
1659,61234999,0
1660,39144999,0
1661,12274999,0
1662,89384999,0
1663,91505099,0
